phase,scenario,value_bytes,operation,distribution,threads,baseline_ops_s,proposal1_ops_s,change_percent
initial,ltm,1024,Delete,,1,12690.919,12397.394,-2.313
initial,ltm,1024,Delete,,16,96888.204,96062.004,-0.853
initial,ltm,1024,Get-Hit,Uniform,1,16178.346,18539.981,14.598
initial,ltm,1024,Get-Hit,Uniform,16,225044.978,245068.499,8.898
initial,ltm,1024,Get-Hit,Zipf,1,35023.416,43025.011,22.846
initial,ltm,1024,Get-Hit,Zipf,16,680474.009,819149.955,20.379
initial,ltm,1024,Get-Miss,Zipf,1,5138938.056,5191376.275,1.020
initial,ltm,1024,Get-Miss,Zipf,16,81257190.514,82242167.281,1.212
initial,ltm,1024,GetUpdate50,Zipf,1,13959.837,14623.094,4.751
initial,ltm,1024,GetUpdate50,Zipf,16,89319.132,82134.465,-8.044
initial,ltm,1024,Insert,,1,10452.118,10496.808,0.428
initial,ltm,1024,Insert,,16,50907.392,50364.932,-1.066
initial,ltm,1024,Scan,Uniform,1,2752.259,2758.518,0.227
initial,ltm,1024,Scan,Uniform,16,18742.651,17961.334,-4.169
initial,ltm,1024,Scan,Zipf,1,4501.010,4497.030,-0.088
initial,ltm,1024,Scan,Zipf,16,57269.539,57937.794,1.167
initial,ltm,1024,Update,Zipf,1,9166.608,9114.094,-0.573
initial,ltm,1024,Update,Zipf,16,53037.740,53500.274,0.872
initial,ltm,1024,YCSB-E,Zipf,96,63099.742,61467.127,-2.587
initial,ltm,65536,Get-Hit,Uniform,1,4517.940,4518.545,0.013
initial,ltm,65536,Get-Hit,Uniform,16,41367.180,41228.394,-0.335
initial,ltm,65536,Get-Hit,Zipf,1,8458.521,8466.781,0.098
initial,ltm,65536,Get-Hit,Zipf,16,106620.762,104962.846,-1.555
initial,ltm,65536,Get-Miss,Zipf,1,5530111.717,5549829.698,0.357
initial,ltm,65536,Get-Miss,Zipf,16,88495370.079,87555273.836,-1.062
initial,ltm,65536,Scan,Uniform,1,75.274,75.810,0.712
initial,ltm,65536,Scan,Uniform,16,432.283,407.592,-5.712
initial,ltm,65536,Scan,Zipf,1,85.088,85.120,0.038
initial,ltm,65536,Scan,Zipf,16,1079.722,1080.649,0.086
initial,resident,8,Get-Hit,Uniform,1,806180.913,814766.251,1.065
initial,resident,8,Get-Hit,Uniform,16,12386419.076,12850342.098,3.745
initial,resident,8,Get-Hit,Zipf,1,1453585.006,1474730.604,1.455
initial,resident,8,Get-Hit,Zipf,16,24620878.434,24781878.989,0.654
initial,resident,8,Get-Miss,Zipf,1,5123468.200,5189426.378,1.287
initial,resident,8,Get-Miss,Zipf,16,80985569.177,78466297.226,-3.111
initial,resident,8,Scan,Uniform,1,264031.503,255141.399,-3.367
initial,resident,8,Scan,Uniform,16,3415778.241,3492275.588,2.240
initial,resident,8,Scan,Zipf,1,321564.144,297805.631,-7.388
initial,resident,8,Scan,Zipf,16,3586222.653,3762976.288,4.929
initial,resident,1024,Delete,,1,12497.214,12184.084,-2.506
initial,resident,1024,Delete,,16,93899.019,93255.939,-0.685
initial,resident,1024,Get-Hit,Uniform,1,334153.014,316788.530,-5.197
initial,resident,1024,Get-Hit,Uniform,16,3978430.305,3364468.262,-15.432
initial,resident,1024,Get-Hit,Zipf,1,424930.539,409183.383,-3.706
initial,resident,1024,Get-Hit,Zipf,16,6069645.585,5645533.270,-6.987
initial,resident,1024,Get-Miss,Zipf,1,5083626.186,5156317.423,1.430
initial,resident,1024,Get-Miss,Zipf,16,80835902.358,82111700.776,1.578
initial,resident,1024,GetUpdate50,Zipf,1,20747.305,20729.284,-0.087
initial,resident,1024,GetUpdate50,Zipf,16,100794.271,105290.295,4.461
initial,resident,1024,Insert,,1,10169.612,10417.123,2.434
initial,resident,1024,Insert,,16,53259.621,53837.768,1.086
initial,resident,1024,Scan,Uniform,1,6045.025,6118.758,1.220
initial,resident,1024,Scan,Uniform,16,98166.123,98167.556,0.001
initial,resident,1024,Scan,Zipf,1,6181.676,6179.581,-0.034
initial,resident,1024,Scan,Zipf,16,99126.087,99084.417,-0.042
initial,resident,1024,Update,Zipf,1,10533.781,10519.481,-0.136
initial,resident,1024,Update,Zipf,16,53091.267,53572.346,0.906
initial,resident,1024,YCSB-E,Zipf,96,419901.062,421670.881,0.421
cpu_affinity_recheck,ltm,1024,Scan,Uniform,16,18601.196,18611.353,0.055
cpu_affinity_recheck,resident,1024,Get-Hit,Uniform,1,331850.690,326920.437,-1.486
cpu_affinity_recheck,resident,1024,Get-Hit,Uniform,16,5583091.471,5329474.336,-4.543
cpu_affinity_recheck,resident,1024,Get-Hit,Zipf,1,439786.236,424140.295,-3.558
cpu_affinity_recheck,resident,1024,Get-Hit,Zipf,16,7266755.662,6901208.053,-5.030
